model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m1,b1,0.605,Lech Mazur Writing,2025-01-31,False,Amazon Nova Pro,amazon.nova-pro-v1:0,Amazon Nova Pro,Amazon Nova Pro,,,2024-12-03,lechmazur/writing Github repository
m1,b2,0.7599999999999999,MMLU,2020-09-07,True,Amazon Nova Pro,amazon.nova-pro-v1:0,Amazon Nova Pro,Amazon Nova Pro,,,2024-12-03,Stanford CRFM Leaderboard
m1,b3,0.017,The Agent Company,2024-12-18,False,Amazon Nova Pro,amazon.nova-pro-v1:0,Amazon Nova Pro,Amazon Nova Pro,,,2024-12-03,TheAgentCompany experiment results github
m1,b4,0.0,HLE,,False,Amazon Nova Pro,amazon.nova-pro-v1:0,Amazon Nova Pro,Amazon Nova Pro,,,2024-12-03,
m10,b12,0.77,Winogrande,2019-07-24,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,"The Claude 3 Model Family: Opus, Sonnet, Haiku"
m10,b14,0.29545454545454547,GPQA diamond,2023-11-20,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m10,b15,0.3748111782477341,MATH level 5,2021-03-05,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m10,b16,0.04626849071293514,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m10,b17,0.2318,WeirdML,2025-01-16,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,WeirdML Leaderboard
m10,b2,0.7946666666666666,MMLU,2020-09-07,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Stanford CRFM Leaderboard
m10,b20,0.00042087542087542563,Chess Puzzles,,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Epoch evaluations
m10,b21,0.1,Cybench,2024-08-15,True,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,Cybench leaderboard
m10,b22,0.08199999999999999,SimpleBench,2024-10-31,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,SimpleBench Leaderboard
m10,b23,0.377459,METR Time Horizons,,False,Claude 3 Opus,claude-3-opus-20240229,Claude 3 Opus,Claude 3 Opus,,,2024-03-04,METR - Measuring AI Ability to Complete Long Tasks
m100,b1,0.7650000000000001,Lech Mazur Writing,2025-01-31,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,lechmazur/writing Github repository
m100,b16,0.7302858413969525,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,Epoch evaluations
m100,b17,0.4095,WeirdML,2025-01-16,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (16K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,WeirdML Leaderboard
m100,b26,0.47100000000000003,Aider polyglot,2024-12-21,True,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,Aider LLM Leaderboards
m100,b28,0.73,GeoBench,2025-03-01,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,GeoBench leaderboard
m100,b31,0.07000000000000002,VPCT,2025-01-30,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,VPCT leaderboard
m100,b34,0.323,ARC-AGI,2019-11-05,True,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,ARC Prize Leaderboard
m100,b35,0.2919,DeepResearch Bench,2025-06-13,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,
m100,b36,0.472,Fiction.LiveBench,2025-02-21,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,Fiction.live leaderboard
m100,b4,0.07647058823529412,HLE,,False,Gemini 2.5 Flash (Apr 2025),gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,Gemini 2.5 Flash (Apr 2025),Gemini 2.5 Flash (Apr 2025),2025-04-17,2025-04-17,
m101,b22,0.2944,SimpleBench,2024-10-31,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,SimpleBench Leaderboard
m101,b24,0.08498755539367439,FrontierMath-2025-02-28-Private,2025-02-28,True,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,Epoch evaluations
m101,b27,0.335,Balrog,2024-11-20,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,Balrog Leaderboard
m101,b29,0.011,CritPt,,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,
m101,b30,0.06944444444444434,FrontierMath-Tier-4-2025-07-01-Private,,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,Epoch evaluations
m101,b44,0.018,APEX-Agents,,False,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,
m101,b51,0.171,Terminal Bench,2025-05-19,True,Gemini 2.5 Flash (Jun 2025),gemini-2.5-flash,Gemini 2.5 Flash,Gemini 2.5 Flash (Jun 2025),Gemini 2.5 Flash (Jun 2025),2025-06-17,2025-06-17,
m102,b16,0.7080413747080414,OTIS Mock AIME 2024-2025,2024-12-19,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,Epoch evaluations
m102,b17,0.4095,WeirdML,2025-01-16,False,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,WeirdML Leaderboard
m102,b26,0.551,Aider polyglot,2024-12-21,True,Gemini 2.5 Flash (May 2025),gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,Gemini 2.5 Flash (May 2025),Gemini 2.5 Flash (May 2025),2025-05-20,2025-05-20,Aider LLM Leaderboards
